Timestamp,Process,TID,Area,Category,EventID,Level,Message
7/17/2013 4:48:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 4:48:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 4:48:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 4:48:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 4:48:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 4:48:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 4:48:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 4:48:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 4:49:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 4:49:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Initial table size: 11809719 in 77 entries
7/17/2013 4:49:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Final table size: 11809719 in 77 entries
7/17/2013 4:49:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 4:51:36 PM,w3wp.exe (0x0AA4),0x0E08,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 4:51:36 PM,w3wp.exe (0x0AA4),0x0E08,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 4:51:37 PM,w3wp.exe (0x0AA4),0x0E08,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 4:52:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 4:52:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 4:52:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 4:52:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 4:53:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 4:53:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 4:53:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 4:53:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 4:53:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 4:53:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 4:53:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 4:53:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 4:54:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 4:54:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Initial table size: 11809719 in 77 entries
7/17/2013 4:54:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Final table size: 11809719 in 77 entries
7/17/2013 4:54:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 4:57:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 4:57:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 4:57:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 4:57:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 4:58:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 4:58:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 4:58:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 4:58:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 4:58:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 4:58:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 4:58:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 4:58:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 4:59:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 4:59:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Initial table size: 11809719 in 77 entries
7/17/2013 4:59:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Final table size: 11809719 in 77 entries
7/17/2013 4:59:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
